,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
1965,1,2014,4,27,6,2,0.9565331112441241,2.0987434956421667
1966,1,2014,4,27,6,2,1.1546102644005722,2.236207855741503
1967,1,2014,4,27,6,2,1.178745689255185,2.2282468407447023
1968,1,2014,4,27,6,2,1.0800470624976897,2.1722840079356693
1969,1,2014,4,27,6,2,1.0101997992166436,2.119911543624484
1970,1,2014,4,27,6,2,1.0732444336310023,2.1722840079356693
1971,1,2014,4,27,6,2,1.0478502976637056,2.1597142063677843
1972,1,2011,1,18,1,10,0.5052789325486535,1.752385783076272
1973,1,2011,1,18,1,10,0.8000040959112248,1.8567604381078375
1974,1,2012,4,20,4,7,0.8411243103696064,1.9439137445045946
1975,1,2012,4,20,4,7,0.5517394374617468,1.7701369166142604
1976,1,2012,4,20,4,7,0.6480329710362026,1.832748325202895
1977,1,2012,4,20,4,7,0.41550790760517786,1.7259485313154952
1978,1,2011,12,13,1,22,1.0260191687131415,2.0797332956705104
1979,1,2011,12,13,1,22,0.37777209034881415,1.6764833742684895
1980,1,2011,12,13,1,22,0.8042214221461805,1.9048330086543368
1981,1,2011,12,13,1,22,0.7721476843317765,1.9001533647676778
1982,1,2011,12,13,1,22,0.3791627590325102,1.6764833742684895
1983,1,2011,12,13,1,22,0.4071003798244139,1.682041535507233
1984,1,2011,12,13,1,22,0.5534100684815544,1.7272244708760855
1985,1,2011,12,13,1,22,0.7290901147334498,1.894781433063308
1986,1,2011,12,13,1,22,0.8556408180192313,1.9790307017070004
1987,1,2011,12,13,1,22,0.5216941998062918,1.7157016666864564
1988,1,2011,12,13,1,22,1.0289802325714361,2.0797332956705104
1989,1,2011,12,13,1,22,0.823571852433842,1.9721014184777153
1990,1,2011,12,13,1,22,0.3619676528164949,1.6764833742684895
1991,1,2011,12,13,1,22,1.0000305189892615,2.0415397692058486
1992,1,2011,12,13,1,22,0.6449805552438854,1.813881820688696
1993,1,2011,12,13,1,22,0.545232564878779,1.7272244708760855
1994,1,2011,12,13,1,22,0.5662416307724284,1.7613157032122426
1995,1,2011,12,13,1,22,0.7355468764019955,1.894781433063308
1996,1,2011,12,13,1,22,0.37066982724346703,1.6764833742684895
1997,1,2011,12,13,1,22,1.0318725722640418,2.0797332956705104
1998,1,2011,12,13,1,22,0.9084165154918775,1.9832837709298998
1999,1,2011,12,13,1,22,1.3437546358566195,2.2936153320220805
2000,1,2011,12,13,1,22,0.619248408654939,1.813881820688696
2001,1,2011,12,13,1,22,0.9083259854814263,1.9832837709298998
2002,1,2011,12,13,1,22,0.7889547712074967,1.9001533647676778
2003,1,2011,12,13,1,22,0.9439229767072489,1.9867266377594162
2004,1,2011,12,13,1,22,1.0158226096020364,2.068501708005252
2005,1,2011,12,13,1,22,0.5900060782578533,1.8177235910096874
2006,1,2011,12,13,1,22,0.8424424626145466,1.9790307017070004
2007,1,2011,12,13,1,22,1.1173186639205135,2.1338644104821167
2008,1,2011,12,13,1,22,0.6800789428176199,1.8190278549772279
2009,1,2011,12,13,1,22,1.2364462437023338,2.217564626836248
2010,1,2011,12,13,1,22,0.6956163173529347,1.8418846427953146
2011,1,2011,12,13,1,22,0.7798378715917202,1.9001533647676778
2012,1,2011,12,13,1,22,0.5477673882340566,1.7272244708760855
2013,1,2011,12,13,1,22,1.0185735933026123,2.0703864622007924
2014,1,2011,12,13,1,22,0.7423126568266255,1.894781433063308
2015,1,2011,12,13,1,22,1.0600200571392762,2.129273775622072
2016,1,2011,12,13,1,22,0.5479539255276263,1.7272244708760855
2017,1,2011,12,13,1,22,0.6158129699346017,1.813881820688696
2018,1,2011,12,13,1,22,1.0909920322113233,2.1340527062498706
2019,1,2011,12,13,1,22,0.8397392280115933,1.9790307017070004
2020,1,2011,12,13,1,22,0.6861900757795313,1.8190278549772279
2021,1,2011,12,13,1,22,0.943205929623267,1.9867266377594162
2022,1,2011,12,13,1,22,1.0254082773995923,2.0797332956705104
2023,1,2011,12,13,1,22,0.8849900527929461,1.9824073844537675
2024,1,2011,12,13,1,22,0.28679500039997496,1.674639473404744
2025,1,2011,12,13,1,22,1.248723291059944,2.2213466239158564
2026,1,2011,12,13,1,22,0.7384134783857494,1.894781433063308
2027,1,2011,12,13,1,22,1.1312949234046816,2.178319637380673
2028,1,2011,12,13,1,22,0.6046561168952796,1.8064614470436604
2029,1,2011,12,13,1,22,0.7470272756561775,1.894781433063308
2030,1,2011,12,13,1,22,1.3023917514215806,2.283763333211885
2031,1,2011,12,13,1,22,0.8880660715273886,1.9824073844537675
2032,1,2011,12,13,1,22,0.6745319016483263,1.8190278549772279
2033,1,2011,12,13,1,22,0.8921363634681778,1.9824073844537675
2034,1,2011,12,13,1,22,0.41190698489483524,1.682041535507233
2035,1,2011,12,13,1,22,0.423804811034455,1.682041535507233
2036,1,2011,12,13,1,22,0.614695483506539,1.813881820688696
2037,1,2011,12,13,1,22,0.6314167538780087,1.813881820688696
2038,1,2011,12,13,1,22,0.6398372432702223,1.813881820688696
2039,1,2011,12,13,1,22,0.931618801232802,1.9867266377594162
2040,1,2011,12,13,1,22,1.102708710148503,2.1303307293637888
2041,1,2011,12,13,1,22,0.42809817311298154,1.682041535507233
2042,1,2011,12,13,1,22,0.6173888715055919,1.813881820688696
2043,1,2011,12,13,1,22,0.5381919979903594,1.7272244708760855
2044,1,2011,12,13,1,22,0.47147962473527344,1.682041535507233
2045,1,2011,12,13,1,22,0.8641073942876918,1.9824073844537675
2046,1,2011,12,13,1,22,0.9334119704602826,1.9867266377594162
2047,1,2011,12,13,1,22,0.6236711368768348,1.813881820688696
2048,1,2011,12,13,1,22,1.0123163565367832,2.0467414861483078
2049,1,2011,12,13,1,22,0.6014631701512512,1.8064614470436604
2050,1,2011,12,13,1,22,0.7802351717546769,1.9001533647676778
2051,1,2011,12,13,1,22,0.8923912481606571,1.9824073844537675
2052,1,2011,12,13,1,22,1.139709537348037,2.186239553638442
2053,1,2011,12,13,1,22,1.2275115901240128,2.217564626836248
2054,1,2011,12,13,1,22,0.4367858232376539,1.682041535507233
2055,1,2011,12,13,1,22,1.116891879274439,2.1338644104821167
2056,1,2011,12,13,1,22,0.43068328005789136,1.682041535507233
2057,1,2011,12,13,1,22,1.3786712111022312,2.3046459684537837
2058,1,2011,12,13,1,22,0.9788637878506133,2.0166372145765923
2059,1,2011,12,13,1,22,1.0155350994106995,2.068501708005252
2060,1,2011,12,13,1,22,0.8749858138469736,1.9824073844537675
2061,1,2011,12,13,1,22,0.9359695539052435,1.9867266377594162
2062,1,2011,12,13,1,22,0.7532121218856466,1.894781433063308
2063,1,2011,12,13,1,22,1.1407165381438336,2.186239553638442
2064,1,2011,12,13,1,22,1.405191094176455,2.382100257602051
2065,1,2011,12,13,1,22,1.296839896253467,2.283763333211885
2066,1,2011,12,13,1,22,0.42775874541727876,1.682041535507233
2067,1,2011,12,13,1,22,0.7707354910772224,1.894781433063308
2068,1,2011,12,13,1,22,0.48903306592316576,1.682041535507233
2069,1,2011,12,13,1,22,0.8551865682938469,1.9790307017070004
2070,1,2011,12,13,1,22,0.4289651941289678,1.682041535507233
2071,1,2011,12,13,1,22,0.0,3.0181126501137885
2072,1,2011,12,13,1,22,0.7461284052045786,1.894781433063308
2073,1,2011,12,13,1,22,0.9589331559503366,2.003950910203961
2074,1,2011,12,13,1,22,0.7426188301243576,1.894781433063308
2075,1,2011,12,13,1,22,0.5568975279697643,1.7272244708760855
2076,1,2011,12,13,1,22,0.8183072966569731,1.9721014184777153
2077,1,2011,12,13,1,22,1.083351279869167,2.1340527062498706
2078,1,2011,12,13,1,22,0.6780042404238262,1.8190278549772279
2079,1,2011,12,13,1,22,0.9283139485426823,1.9867266377594162
2080,1,2011,12,13,1,22,1.2371350394782754,2.217564626836248
2081,1,2011,12,13,1,22,0.5411067339318836,1.7272244708760855
2082,1,2011,12,13,1,22,0.7891546726353124,1.9001533647676778
2083,1,2011,12,13,1,22,0.3305967343793417,1.674639473404744
2084,1,2011,12,13,1,22,0.8585483507471148,1.982423496906706
2085,1,2011,12,13,1,22,1.0372534074250888,2.0799207818664573
2086,1,2011,12,13,1,22,0.5659105803203055,1.7613157032122426
2087,1,2011,12,13,1,22,0.523903216945815,1.7272244708760855
2088,1,2011,12,13,1,22,0.280172889947224,1.674639473404744
2089,1,2011,12,13,1,22,1.2313036802905313,2.217564626836248
2090,1,2011,12,13,1,22,0.6294442262525874,1.813881820688696
2091,1,2011,12,13,1,22,1.0300317030640889,2.0797332956705104
2092,1,2011,12,13,1,22,1.2367676075957232,2.217564626836248
2093,1,2011,12,13,1,22,1.1032873169547548,2.1303307293637888
2094,1,2011,12,13,1,22,0.7385123472748869,1.894781433063308
2095,1,2011,12,13,1,22,0.5667903864743495,1.7613157032122426
2096,1,2011,12,13,1,22,0.38662107430569287,1.6764833742684895
2097,1,2011,12,13,1,22,0.5838933140938136,1.8177235910096874
2098,1,2011,12,13,1,22,0.835322261485449,1.9721014184777153
2099,1,2011,12,13,1,22,1.0379894954067537,2.0749712422635205
2100,1,2011,12,13,1,22,1.0560652900787924,2.109062402275683
2101,1,2011,12,13,1,22,0.6529657913100152,1.813881820688696
2102,1,2011,12,13,1,22,0.5239403145419994,1.7272244708760855
2103,1,2011,12,13,1,22,0.69992589891956,1.8402478071004675
2104,1,2011,12,13,1,22,0.9964487470145768,2.0386006769989597
2105,1,2011,12,13,1,22,1.2049698846456425,2.2409677698966335
2106,1,2011,12,13,1,22,0.6213605399115593,1.813881820688696
2107,1,2011,12,13,1,22,0.9307095221351299,1.9867266377594162
2108,1,2011,12,13,1,22,0.7593896578950757,1.894781433063308
2109,1,2011,12,13,1,22,0.6635247563032438,1.813881820688696
2110,1,2011,12,13,1,22,1.2275765371901683,2.217564626836248
2111,1,2011,12,13,1,22,0.6569450734875879,1.813881820688696
2112,1,2011,12,13,1,22,0.8529603104637183,1.9790307017070004
2113,1,2011,12,13,1,22,0.6043099181434364,1.8064614470436604
2114,1,2011,12,13,1,22,0.9466555285036183,1.9867266377594162
2115,1,2011,12,13,1,22,1.164192382549655,2.1888881582532385
2116,1,2011,12,13,1,22,1.171190681034239,2.1888881582532385
2117,1,2011,12,13,1,22,0.0,3.0181126501137885
2118,1,2011,12,13,1,22,0.45558823321955905,1.682041535507233
2119,1,2011,12,13,1,22,1.1621996529807084,2.1888881582532385
2120,1,2011,12,13,1,22,0.620112306626203,1.813881820688696
2121,1,2011,12,13,1,22,0.6537007466309142,1.813881820688696
2122,1,2011,12,13,1,22,0.8227210514595042,1.9721014184777153
2123,1,2011,12,13,1,22,0.7186667179191815,1.8855112451818483
2124,1,2011,12,13,1,22,1.127476536600942,2.1684048126905417
2125,1,2011,12,13,1,22,0.6815777899160613,1.8190278549772279
2126,1,2011,12,13,1,22,0.5226171452173973,1.7157016666864564
2127,1,2011,12,13,1,22,0.9919362404427243,2.0421158738776715
2128,1,2011,12,13,1,22,0.32349242164456743,1.674639473404744
2129,1,2011,12,13,1,22,0.9845945638608815,2.0317630853660136
2130,1,2011,12,13,1,22,0.9623359926311206,2.003950910203961
2131,1,2011,12,13,1,22,0.0,3.0181126501137885
2132,1,2011,12,13,1,22,0.7593921059975781,1.894781433063308
2133,1,2011,12,13,1,22,0.7645770893839671,1.894781433063308
2134,1,2011,12,13,1,22,0.45716503856662033,1.682041535507233
2135,1,2011,12,13,1,22,0.38663063289085886,1.6764833742684895
2136,1,2011,12,13,1,22,0.8236786010426208,1.9721014184777153
2137,1,2011,12,13,1,22,1.0030786100037938,2.0415397692058486
2138,1,2011,12,13,1,22,0.7297658198840705,1.894781433063308
2139,1,2012,3,12,0,9,0.0,1.8721310758441072
2140,1,2012,3,12,0,9,0.6948275917377466,1.841177720464972
2141,1,2012,3,12,0,9,0.6541196057281753,1.8341659752298338
2142,1,2014,5,13,1,7,0.4550515959501056,1.7461869386700712
2143,1,2014,5,13,1,7,0.6562559852907228,1.8497337758009595
2144,1,2014,5,13,1,7,0.7509399188451993,1.9734343770430887
2145,1,2014,5,13,1,7,0.44424503150616923,1.7461869386700712
2146,1,2014,5,13,1,7,0.9916199553587208,2.154395887113785
2147,1,2011,6,30,3,9,0.8815955073432046,1.9822797667644596
2148,1,2011,6,30,3,9,0.17162850305959906,1.7045445405397737
2149,1,2012,9,18,1,17,0.6307132614143741,1.8341659752298338
2150,1,2012,9,18,1,17,0.6692294252141113,1.8341659752298338
2151,1,2011,6,7,1,12,1.2020817068017033,2.218169591716423
2152,1,2011,6,7,1,12,0.9161693798075772,1.982369262814698
2153,1,2011,6,7,1,12,1.2055326409222469,2.2337662995907412
2154,1,2011,6,7,1,12,0.4721396282092911,1.675277531130412
2155,1,2011,6,7,1,12,0.6014372869484377,1.8096751620806175
2156,1,2010,5,21,4,23,1.122515351938272,2.1579815521033385
2157,1,2010,5,21,4,23,1.0810322679639024,2.1289445221495327
2158,1,2009,1,28,2,16,0.7193670655671515,1.843875265260665
2159,1,2009,1,28,2,16,1.4153686341377636,2.433900165875224
2160,1,2009,1,28,2,16,0.7156733664844703,1.8426287561142043
2161,1,2009,1,28,2,16,0.8610487452626934,1.9754300961991436
2162,1,2009,1,28,2,16,0.5389342332625097,1.716369643909214
2163,1,2012,3,12,0,2,1.0935940126504053,2.1106531847285037
2164,1,2010,7,21,2,22,0.8469606266754711,1.9790307017070004
2165,1,2010,7,21,2,22,0.6791409531687408,1.8140811427198937
2166,1,2010,7,21,2,22,1.1638795147059398,2.1888881582532385
2167,1,2010,7,21,2,22,0.985803397555399,2.0209430024607404
2168,1,2009,4,12,6,16,0.9902563294764251,2.0258697919824
2169,1,2013,5,24,4,13,0.5398633193020274,1.7987020958877507
2170,1,2011,7,29,4,20,1.0201703563978697,2.08010998632175
2171,1,2011,7,29,4,20,1.1375653491990736,2.1939944138084626
2172,1,2011,7,29,4,20,0.5999050120074989,1.8121955755698025
2173,1,2014,3,5,2,21,0.9811304537197428,2.203257156104627
2174,1,2014,3,5,2,21,0.7192088434934807,1.992175871507087
2175,1,2009,11,28,5,15,1.4303546722108844,2.463112263618818
2176,1,2009,11,28,5,15,0.0,2.7764070267798706
2177,1,2009,11,28,5,15,0.6268711372596529,1.8144742470106472
2178,1,2015,4,11,5,14,0.6270364249318559,1.880526477273567
2179,1,2015,4,11,5,14,0.4724315292034763,1.7567497193173718
2180,1,2015,4,11,5,14,0.46733795935088246,1.7567497193173718
2181,1,2015,4,11,5,14,0.6374442325470981,1.880526477273567
2182,1,2015,4,11,5,14,0.6350350219813506,1.880526477273567
2183,1,2015,4,11,5,14,1.410399712262605,2.5321964271349806
2184,1,2015,4,11,5,14,0.4356385625434919,1.7567497193173718
2185,1,2015,4,11,5,14,0.7818361434959112,2.0187674136941025
2186,1,2014,11,15,5,10,0.400157675607977,1.7464803471619028
2187,1,2014,11,15,5,10,0.5734520206819319,1.8202393456921462
2188,1,2010,7,31,5,15,0.4162208240842876,1.675277531130412
2189,1,2014,5,12,0,20,0.4303535134906433,1.7567497193173718
2190,1,2014,5,12,0,20,0.7473009693567211,1.9984313794678066
2191,1,2014,5,12,0,20,0.0,1.9722873871132
2192,1,2014,5,12,0,20,0.7212381793067515,1.9984313794678066
2193,1,2014,5,12,0,20,0.9026927399684925,2.120974573460001
2194,1,2014,1,16,3,6,0.9491735802748615,2.091580147874532
2195,1,2014,4,23,2,11,0.8093972643748282,2.024699481646968
2196,1,2014,4,23,2,11,0.585721455455447,1.8649844872588548
2197,1,2014,4,23,2,11,0.765791813960969,2.0217182403934046
2198,1,2011,9,22,3,4,1.312893660516352,2.286674497127116
2199,1,2011,10,28,4,7,0.621772715304795,1.8089820488788872
2200,1,2011,10,28,4,7,0.9329901987436747,1.9508992191537233
2201,1,2011,10,28,4,7,0.6610790600680748,1.8089820488788872
2202,1,2015,5,10,6,19,0.7043068850216497,1.9517469308841529
2203,1,2015,5,10,6,19,0.5553887311568989,1.7987020958877507
2204,1,2015,5,10,6,19,0.7298880805414891,1.9926290068871826
2205,1,2015,5,10,6,19,0.8584132227015386,2.1153842006691104
2206,1,2011,3,28,0,23,0.9679649669407779,1.9849885774646256
2207,1,2014,8,26,1,1,1.216431248564295,2.274276484068688
2208,1,2015,2,26,3,15,0.8595577918321867,2.123080504659925
2209,1,2015,2,26,3,15,0.7125015518855826,1.9992467388086128
2210,1,2015,2,26,3,15,0.46021972173485604,1.7567497193173718
2211,1,2013,11,22,4,15,0.29908964204670613,1.7504829883559652
2212,1,2010,2,13,5,11,0.5330866464244998,1.716369643909214
2213,1,2010,2,13,5,11,0.4477175347305197,1.675277531130412
2214,1,2010,2,13,5,11,0.5489298761951051,1.716369643909214
2215,1,2010,2,13,5,11,0.570659025174447,1.747581254447056
2216,1,2011,6,26,6,18,0.9002739079079458,1.9792876335040157
2217,1,2011,6,26,6,18,1.1162036627259064,2.1242983842135654
2218,1,2011,6,26,6,18,0.5108779503017786,1.700888417893508
2219,1,2011,6,26,6,18,0.7651812493669348,1.8584994313397374
2220,1,2010,10,14,3,23,0.598850289196447,1.7983556715142122
2221,1,2010,10,14,3,23,1.404326903065191,2.3976729421733523
2222,1,2010,10,14,3,23,1.0123993613772064,2.032296378940392
2223,1,2010,10,14,3,23,0.5782437224383304,1.7697367712188874
2224,1,2011,1,22,5,7,0.8248115296584111,1.9062454569893523
2225,1,2011,10,17,0,18,1.05686432410119,2.109062402275683
2226,1,2011,10,17,0,18,0.7133386381484649,1.8728023929164321
2227,1,2011,10,17,0,18,0.8592552767917829,1.982423496906706
2228,1,2009,3,24,1,16,0.8713416351094008,1.9754300961991436
2229,1,2009,3,24,1,16,0.7317123002760767,1.8447215000994934
2230,1,2009,3,24,1,16,0.914474557611728,1.9730073565350965
2231,1,2009,3,24,1,16,0.639025830442159,1.8115101736853905
2232,1,2014,7,21,0,18,0.6201627856491894,1.8603531177165944
2233,1,2014,7,21,0,18,0.7802387992140801,2.03321054945605
2234,1,2014,7,21,0,18,0.6010262529120214,1.8540748576322394
2235,1,2014,7,21,0,18,1.3321034649095087,2.483007337423397
2236,1,2014,7,21,0,18,0.622828854168477,1.8603531177165944
2237,1,2014,7,21,0,18,1.0290874826667302,2.2794282760762057
2238,1,2014,7,21,0,18,0.5404607009076273,1.7987020958877507
2239,1,2014,7,21,0,18,0.9625781425129457,2.1622070589249307
2240,1,2014,7,21,0,18,0.8583897880688061,2.1178333583866507
2241,1,2014,7,21,0,18,0.48441246380635683,1.7567497193173718
2242,1,2014,7,21,0,18,0.98698382923856,2.206832038781995
2243,1,2014,7,21,0,18,0.6412267706007242,1.8603531177165944
2244,1,2014,7,21,0,18,0.573625490646632,1.82339840896426
2245,1,2014,7,21,0,18,1.037127755895084,2.302281233350476
2246,1,2014,7,21,0,18,1.4015570193368059,2.5231557290847006
2247,1,2014,7,21,0,18,0.0,2.2601752574538714
2248,1,2014,7,21,0,18,0.7691041164448199,2.026402107492027
2249,1,2014,7,21,0,18,0.6890076723665571,1.8603531177165944
2250,1,2014,7,21,0,18,0.865695316058725,2.1178333583866507
2251,1,2014,7,21,0,18,0.9742116909099224,2.1663764860474752
2252,1,2014,7,21,0,18,1.1847061801300138,2.3757742077447306
2253,1,2014,7,21,0,18,1.1510655480837548,2.3409060244836604
2254,1,2014,7,21,0,18,0.8637957755905381,2.1178333583866507
2255,1,2014,7,21,0,18,0.6018955832202602,1.8540748576322394
2256,1,2014,7,21,0,18,0.6683439729932309,1.8603531177165944
2257,1,2014,7,21,0,18,0.7657091644616838,2.026402107492027
2258,1,2014,7,21,0,18,0.0,2.2601752574538714
2259,1,2014,7,21,0,18,0.9435659594297596,2.1509533523491595
2260,1,2014,7,21,0,18,1.1935320056719487,2.3437144120107862
2261,1,2014,7,21,0,18,0.5420961975864029,1.7987020958877507
2262,1,2014,7,21,0,18,0.47657955978456645,1.7567497193173718
2263,1,2014,7,21,0,18,0.621030067118642,1.8603531177165944
2264,1,2014,7,21,0,18,0.9037445203996055,2.143355731078309
2265,1,2014,7,21,0,18,0.11366747310251611,1.8984655930725782
2266,1,2014,7,21,0,18,0.6051246744191692,1.8603531177165944
2267,1,2014,7,21,0,18,0.6105209517919169,1.8603531177165944
2268,1,2014,7,21,0,18,0.6391433519020059,1.8603531177165944
2269,1,2014,7,21,0,18,0.76910339126277,2.026402107492027
2270,1,2014,7,21,0,18,0.3391638042366779,1.749347657214883
2271,1,2014,7,21,0,18,0.6915728811420329,1.8603531177165944
2272,1,2014,7,21,0,18,1.149989820018929,2.3409060244836604
2273,1,2014,7,21,0,18,0.8876891188916108,2.128305338295958
2274,1,2014,7,21,0,18,0.7993410829479098,2.03321054945605
2275,1,2014,7,21,0,18,1.005234604848714,2.2241999421352916
2276,1,2014,7,21,0,18,1.0917441725002681,2.307624424709074
2277,1,2014,7,21,0,18,0.4252173997033381,1.7567497193173718
2278,1,2014,7,21,0,18,0.9410298541898166,2.1509533523491595
2279,1,2014,7,21,0,18,0.7571338685429161,2.016310760249957
2280,1,2014,7,21,0,18,0.8114183546773386,2.0337698898505105
2281,1,2014,7,21,0,18,0.5928461926441588,1.8540748576322394
2282,1,2014,7,21,0,18,0.6344995383448431,1.8603531177165944
2283,1,2014,7,21,0,18,0.49909974873103985,1.7567497193173718
2284,1,2014,7,21,0,18,1.220633468924916,2.3577674764804772
2285,1,2014,7,21,0,18,1.0859772117435196,2.307624424709074
2286,1,2014,7,21,0,18,0.8838263009230491,2.1230746603303605
2287,1,2014,7,21,0,18,0.8099420604762179,2.0337698898505105
2288,1,2014,7,21,0,18,0.7894331713876166,2.03321054945605
2289,1,2014,7,21,0,18,0.3021402307410081,1.749347657214883
2290,1,2014,7,21,0,18,1.0478504495527134,2.3032317748879034
2291,1,2014,7,21,0,18,0.8048480647527791,2.028362118801931
2292,1,2014,7,21,0,18,0.7933781407184809,2.03321054945605
2293,1,2014,7,21,0,18,0.6483865872007938,1.8603531177165944
2294,1,2014,7,21,0,18,0.8587468032678971,2.1178333583866507
2295,1,2014,7,21,0,18,0.6268137200280753,1.8603531177165944
2296,1,2014,7,21,0,18,0.700194985152508,1.9080117818364006
2297,1,2014,7,21,0,18,1.3041869522562006,2.4724583384734418
2298,1,2014,7,21,0,18,0.626443622220747,1.8603531177165944
2299,1,2014,7,21,0,18,1.213985038370089,2.3577674764804772
2300,1,2014,7,21,0,18,0.6711299594589907,1.8603531177165944
2301,1,2014,7,21,0,18,0.8776474825270081,2.1178333583866507
2302,1,2014,7,21,0,18,0.7482773685431044,2.0119448258248225
2303,1,2014,7,21,0,18,0.7044102584209521,1.9152825698907274
2304,1,2014,7,21,0,18,0.885567078505047,2.128305338295958
2305,1,2014,7,21,0,18,0.5960348039286454,1.8540748576322394
2306,1,2014,7,21,0,18,0.6553847261377925,1.8603531177165944
2307,1,2014,7,21,0,18,0.5752283242006053,1.82339840896426
2308,1,2014,7,21,0,18,0.5564571085698236,1.7987020958877507
2309,1,2014,7,21,0,18,0.6515168200180526,1.8603531177165944
2310,1,2014,7,21,0,18,1.137131117433486,2.3332766771528104
2311,1,2014,7,21,0,18,0.6504807638989583,1.8603531177165944
2312,1,2014,7,21,0,18,0.5573333998783554,1.8104942192546882
2313,1,2014,7,21,0,18,1.0445899916110766,2.3032317748879034
2314,1,2014,7,21,0,18,1.0992743906191769,2.307624424709074
2315,1,2014,7,21,0,18,0.8581005956294483,2.1178333583866507
2316,1,2014,7,21,0,18,0.715348200221939,2.003930605907235
2317,1,2014,7,21,0,18,0.34208981729201754,1.749347657214883
2318,1,2014,7,21,0,18,0.5711738338607996,1.82339840896426
2319,1,2014,7,21,0,18,0.8012803371878676,2.03321054945605
2320,1,2014,7,21,0,18,0.4780256712545051,1.7567497193173718
2321,1,2014,7,21,0,18,0.6837343727549817,1.8603531177165944
2322,1,2014,7,21,0,18,0.5713183447498645,1.82339840896426
2323,1,2014,7,21,0,18,0.560689227023054,1.8163188508436008
2324,1,2014,7,21,0,18,0.852064735439591,2.1381461859491373
2325,1,2014,7,21,0,18,1.2438274412883228,2.361600675755358
2326,1,2014,7,21,0,18,1.3790756380119578,2.5042840153435844
2327,1,2014,7,21,0,18,0.9228855683037539,2.1509533523491595
2328,1,2014,7,21,0,18,0.5798245040073688,1.834936699448611
2329,1,2014,7,21,0,18,0.7163938623667065,2.003930605907235
2330,1,2014,7,21,0,18,0.6336464624246895,1.8603531177165944
2331,1,2014,7,21,0,18,0.8645379858662983,2.1178333583866507
2332,1,2014,7,21,0,18,0.84444853255453,2.0483308455127
2333,1,2014,7,21,0,18,0.6376386931370046,1.8603531177165944
2334,1,2014,7,21,0,18,0.9049603859000951,2.143355731078309
2335,1,2014,7,21,0,18,0.6275265543615755,1.8603531177165944
2336,1,2014,7,21,0,18,0.6301119085777405,1.8603531177165944
2337,1,2014,7,21,0,18,0.36510060665886224,1.7511915580786284
2338,1,2014,7,21,0,18,0.28097090371676775,1.749347657214883
2339,1,2014,7,21,0,18,0.9513240187529252,2.15483674594415
2340,1,2014,7,21,0,18,1.1793001516415225,2.3409060244836604
2341,1,2014,7,21,0,18,0.6192083098242671,1.8603531177165944
2342,1,2014,7,21,0,18,0.7904581569801671,2.03321054945605
2343,1,2014,7,21,0,18,0.8115354904201056,2.0337698898505105
2344,1,2014,7,21,0,18,0.38695832723924606,1.7511915580786284
2345,1,2014,7,21,0,18,0.4318630131902819,1.7567497193173718
2346,1,2014,7,21,0,18,0.6175059186343649,1.8603531177165944
2347,1,2014,7,21,0,18,0.6713002578887247,1.8603531177165944
2348,1,2014,7,21,0,18,0.5267249199744344,1.7987020958877507
2349,1,2014,7,21,0,18,0.7749908640555859,2.03321054945605
2350,1,2014,7,21,0,18,0.7932507752550473,2.03321054945605
2351,1,2014,7,21,0,18,1.2180619480641273,2.3577674764804772
2352,1,2014,7,21,0,18,0.669822702602065,1.8603531177165944
2353,1,2014,7,21,0,18,0.789995034226573,2.03321054945605
2354,1,2014,7,21,0,18,0.27895179867482667,1.749347657214883
2355,1,2014,7,21,0,18,0.5539654809943146,1.7987020958877507
2356,1,2014,7,21,0,18,0.9867348193774733,2.206832038781995
2357,1,2014,7,21,0,18,0.709052592779582,2.003930605907235
2358,1,2014,7,21,0,18,1.0627261988146666,2.307624424709074
2359,1,2014,7,21,0,18,0.5317261363656609,1.7987020958877507
2360,1,2014,7,21,0,18,0.5330038930438818,1.7987020958877507
2361,1,2014,7,21,0,18,0.8343598166165103,2.0337698898505105
2362,1,2014,7,21,0,18,0.8096332719801886,2.0337698898505105
2363,1,2014,7,21,0,18,0.541283952686574,1.7987020958877507
2364,1,2014,7,21,0,18,0.047176331218960366,1.8897970301869351
2365,1,2014,7,21,0,18,0.5135835922980112,1.7921372982511439
2366,1,2014,7,21,0,18,0.9023025563882079,2.143355731078309
2367,1,2014,7,21,0,18,0.6841825700602242,1.8603531177165944
2368,1,2014,7,21,0,18,0.6885048222289162,1.8603531177165944
2369,1,2014,7,21,0,18,0.4011523968871705,1.7511915580786284
2370,1,2012,12,7,4,16,1.0642992830695581,2.2102707396396664
2371,1,2011,6,13,0,9,0.8137747445336548,1.9312156261874551
2372,1,2011,6,13,0,9,0.6180213546944643,1.813881820688696
2373,1,2011,6,13,0,9,0.8245939349765545,1.9649809946500538
2374,1,2014,12,27,5,22,0.9405687254038438,2.1399503672048676
2375,1,2014,11,24,0,9,0.40670602770223996,1.752038508400646
2376,1,2014,11,24,0,9,1.0789881442707288,2.3158538865192715
2377,1,2015,2,17,1,12,0.667271629869511,1.880526477273567
2378,1,2015,2,17,1,12,0.6965575197397188,1.9466234575409673
2379,1,2015,2,17,1,12,0.9836767208112851,2.237650645449504
2380,1,2015,2,17,1,12,0.423599299103942,1.7509031772595638
2381,1,2010,2,21,6,21,0.0,3.4766096933129806
2382,1,2010,2,21,6,21,0.43022173749572973,1.675277531130412
